question_id,table_id,row_id,score
1667,295,45,0.5627101481226361
1667,295,46,0.5624572845702446
1667,295,47,0.422594646949963
1667,295,48,0.43654225329253227
1667,295,49,0.40243870573200063
1667,295,50,0.6014279068317999
1667,295,51,0.6024793124017729
1667,295,52,0.4214821902167147
1667,295,53,0.4495405226468801
1667,295,54,0.46722979279133403
1667,295,55,0.5837364432322515
1667,295,56,0.4607153287469124
1667,295,57,0.5463371289532506
1667,295,58,0.42542551947739676
1668,295,0,0.5645344030750844
1668,295,1,0.5764323221084223
1668,295,2,0.5618353137763085
1668,295,3,0.42043724463454357
1668,295,4,0.4360732453097355
1668,295,5,0.4329085203490971
1668,295,6,0.42223827508232836
1668,295,7,0.40004655435776537
1668,295,8,0.44175577217074535
1668,295,9,0.4607148527284253
1668,295,10,0.47354152728816207
1668,295,11,0.4778537321545793
1668,295,12,0.5698976273105548
1668,295,13,0.4551079065808914
1668,295,14,0.4607823085803062
1668,295,15,0.5715582185845608
1668,295,16,0.4469551023495042
1668,295,17,0.418926297548871
1668,295,18,0.5535249508717383
1668,295,19,0.43349995901582866
1668,295,20,0.40749817656630616
1668,295,21,0.419385621038646
1668,295,22,0.4361427381205632
1668,295,23,0.4548330679173872
1668,295,24,0.44723857761982805
1668,295,25,0.4408234288357884
1668,295,26,0.4538960517556044
1668,295,27,0.44515123352466496
1668,295,28,0.4322534727661974
1668,295,29,0.5489330978090364
1668,295,30,0.41153544672506037
1668,295,31,0.4331053833494327
1668,295,32,0.5684464283786498
1668,295,33,0.45640236300161346
1668,295,34,0.5683385429710879
1668,295,35,0.566823852647534
1668,295,36,0.4937341836745147
1668,295,37,0.4937619203507421
1668,295,38,0.5949808005815516
1668,295,39,0.45859309540151666
1668,295,40,0.5917270449909618
1668,295,41,0.4238660350220331
1668,295,42,0.558967775313059
1668,295,43,0.5589915413244315
1668,295,44,0.5591566334285464
1668,295,45,0.5611704427201966
1668,295,46,0.5570213151771348
1668,295,47,0.5224393399312087
1668,295,48,0.5298084072471625
1668,295,49,0.517988220895049
1668,295,50,0.703172802055033
1668,295,51,0.7042242076250059
1668,295,52,0.5212150286878928
1668,295,53,0.5428066766015103
1668,295,54,0.4693445287649465
1668,295,55,0.5856885072078938
1668,295,56,0.46283006472052485
1668,295,57,0.5508447469488483
1668,295,58,0.4283530024808576
1669,295,0,0.5569002905327205
1669,295,1,0.5480507433596524
1669,295,2,0.5505414464961113
1669,295,3,0.6210368872432677
1669,295,4,0.5773944259635065
1669,295,5,0.6546464840407068
1669,295,6,0.5258961827267693
1669,295,7,0.4926165422427071
1669,295,8,0.537771465375984
1669,295,9,0.5479793548209655
1669,295,10,0.5284841671570768
1669,295,11,0.5549167914652801
1669,295,12,0.5572534069846795
1669,295,13,0.538616244989447
1669,295,14,0.5025642399594539
1669,295,15,0.554075689492471
1669,295,16,0.5404191825702884
1669,295,17,0.48995632792710947
1669,295,18,0.5658690285675342
1669,295,19,0.5289637013577079
1669,295,20,0.49758208280332716
1669,295,21,0.48459637065138006
1669,295,22,0.5458005844169339
1669,295,23,0.5662416977113712
1669,295,24,0.5653928763857567
1669,295,25,0.5772822134123915
1669,295,26,0.5290369537296667
1669,295,27,0.5633009587022988
1669,295,28,0.5229813577857482
1669,295,29,0.5547576597020885
1669,295,30,0.5341559490197152
1669,295,31,0.52785166579385
1669,295,32,0.6450335088730957
1669,295,33,0.5411955411301247
1669,295,34,0.5746378259391856
1669,295,35,0.5589303605895699
1669,295,36,0.5550322898678424
1669,295,37,0.5562165064522093
1669,295,38,0.5713533919754906
1669,295,39,0.5620191044144988
1669,295,40,0.5649925602297413
1669,295,41,0.48738983984265555
1669,295,42,0.572836557488685
1669,295,43,0.5589992845124497
1669,295,44,0.5635472252730468
1669,295,45,0.5572741041995587
1669,295,46,0.5544208144501495
1669,295,47,0.519374113343584
1669,295,48,0.5107817697570437
1669,295,49,0.4805673194969639
1669,295,50,0.5513203308865716
1669,295,51,0.5514269444245382
1669,295,52,0.5153967799067932
1669,295,53,0.5321138581982182
1669,295,54,0.5499710524488314
1669,295,55,0.5631911029623626
1669,295,56,0.5488686186609696
1669,295,57,0.5443048073037399
1669,295,58,0.5384817161928851
1670,295,0,0.5110724421550786
1670,295,1,0.5191582484128121
1670,295,2,0.5158027737138617
1670,295,3,0.4947780118361284
1670,295,4,0.49909235937088076
1670,295,5,0.4969969061125843
1670,295,6,0.4523335128699211
1670,295,7,0.43471977760173597
1670,295,8,0.4701081906019187
1670,295,9,0.4648461574231159
1670,295,10,0.63806901974612
1670,295,11,0.4920134497052218
1670,295,12,0.5233802537984716
1670,295,13,0.5158384282524351
1670,295,14,0.45707460137829603
1670,295,15,0.520795645210105
1670,295,16,0.5050743718740663
1670,295,17,0.4340427749896285
1670,295,18,0.49905772157969064
1670,295,19,0.4836627439401234
1670,295,20,0.4108590609242204
1670,295,21,0.4461427719283308
1670,295,22,0.4104601237314131
1670,295,23,0.5017478987829037
1670,295,24,0.49247762788886484
1670,295,25,0.4852561898167576
1670,295,26,0.4501435223554133
1670,295,27,0.4936535511499618
1670,295,28,0.44800883522819446
1670,295,29,0.493089962308163
1670,295,30,0.3905856722779938
1670,295,31,0.417629268941646
1670,295,32,0.5236343543230205
1670,295,33,0.5070579480378794
1670,295,34,0.5247126104147171
1670,295,35,0.523549772893227
1670,295,36,0.5371690590684014
1670,295,37,0.5345997939331794
1670,295,38,0.5403166571789356
1670,295,39,0.5403173792199665
1670,295,40,0.5472189561489476
1670,295,41,0.4136206828602319
1670,295,42,0.5075051859852917
1670,295,43,0.5197166645234104
1670,295,44,0.5189597503442548
1670,295,45,0.5155244576470213
1670,295,46,0.5119305982518936
1670,295,47,0.5112015772206024
1670,295,48,0.5254014153465801
1670,295,49,0.40711341011663177
1670,295,50,0.5510338985826728
1670,295,51,0.5504272378749022
1670,295,52,0.501776973858491
1670,295,53,0.5222377506265473
1670,295,54,0.5405181050560168
1670,295,55,0.5394232238701019
1670,295,56,0.531486054621731
1670,295,57,0.5020654940687403
1670,295,58,0.482806721511538
1671,295,0,0.5243291312679952
1671,295,1,0.5040631793200968
1671,295,2,0.5022402556196511
1671,295,3,0.5628881919928249
1671,295,4,0.5868862826704186
1671,295,5,0.6275371715490236
1671,295,6,0.5368494580224518
1671,295,7,0.5093739009304502
1671,295,8,0.5230891578120447
1671,295,9,0.5075895118686993
1671,295,10,0.6130816928165246
1671,295,11,0.591793100102914
1671,295,12,0.5738316633470542
1671,295,13,0.5935630975865084
1671,295,14,0.5364870872804394
1671,295,15,0.5226493062462894
1671,295,16,0.5971069439115194
1671,295,17,0.5725639105758856
1671,295,18,0.5059493977871946
1671,295,19,0.5765142835723207
1671,295,20,0.4907661858622459
1671,295,21,0.5095840605553712
1671,295,22,0.5651485488256621
1671,295,23,0.6190649921802727
1671,295,24,0.6067446389334938
1671,295,25,0.5291014988528695
1671,295,26,0.49659365551229934
1671,295,27,0.6200124759125899
1671,295,28,0.6195595356892695
1671,295,29,0.4963534744015928
1671,295,30,0.5215382163934412
1671,295,31,0.5397798218768619
1671,295,32,0.5481296294029506
1671,295,33,0.6174206886873133
1671,295,34,0.5368544365801613
1671,295,35,0.5543416484230367
1671,295,36,0.5517887307175017
1671,295,37,0.5541860719883853
1671,295,38,0.5463073658797807
1671,295,39,0.6165129693207662
1671,295,40,0.5464684865279136
1671,295,41,0.48278208070941586
1671,295,42,0.5646883740723636
1671,295,43,0.5075150470510356
1671,295,44,0.5108760905772851
1671,295,45,0.5081116811900726
1671,295,46,0.49941955030935986
1671,295,47,0.5065590873064133
1671,295,48,0.5203135082474358
1671,295,49,0.48229945231179033
1671,295,50,0.48828579438612446
1671,295,51,0.49058866491302877
1671,295,52,0.5513508349704564
1671,295,53,0.5809976934188401
1671,295,54,0.5947806835105639
1671,295,55,0.5893660569921063
1671,295,56,0.6317812304923631
1671,295,57,0.5152638707476281
1671,295,58,0.6122862158186055
1672,295,0,0.4372997741493199
1672,295,1,0.4327004431984666
1672,295,2,0.4254386881097996
1672,295,3,0.40534147778131724
1672,295,4,0.41352187128138834
1672,295,5,0.4320829275751871
1672,295,6,0.40803546006394936
1672,295,7,0.39240293822642885
1672,295,8,0.4186564643334474
1672,295,9,0.44039585404124576
1672,295,10,0.49004518954433957
1672,295,11,0.45383736269163394
1672,295,12,0.44695152961265927
1672,295,13,0.4236834131357694
1672,295,14,0.42147073200688207
1672,295,15,0.444553082589493
1672,295,16,0.4452833421082819
1672,295,17,0.4411236914016809
1672,295,18,0.42813089975929147
1672,295,19,0.4210585638669621
1672,295,20,0.4027860905123503
1672,295,21,0.38305216747761645
1672,295,22,0.4288933477161795
1672,295,23,0.4488655737500882
1672,295,24,0.4411181208236363
1672,295,25,0.4287475947112946
1672,295,26,0.4285188121234566
1672,295,27,0.45379658023632946
1672,295,28,0.4571181441130115
1672,295,29,0.42845678064248105
1672,295,30,0.42092812966907617
1672,295,31,0.42118620517283334
1672,295,32,0.43495690134937665
1672,295,33,0.465373078270119
1672,295,34,0.4454548579521046
1672,295,35,0.4433538779779005
1672,295,36,0.42966053320418657
1672,295,37,0.4266686938095625
1672,295,38,0.4446463854733564
1672,295,39,0.43836781619400456
1672,295,40,0.42461977954485985
1672,295,41,0.4121878693230955
1672,295,42,0.43907623917770316
1672,295,43,0.43634761622711443
1672,295,44,0.4368543531623364
1672,295,45,0.4369038371480016
1672,295,46,0.4356381041491082
1672,295,47,0.4227999947594682
1672,295,48,0.412431795857015
1672,295,49,0.42208627627950257
1672,295,50,0.44750607494417244
1672,295,51,0.4467659231917897
1672,295,52,0.43624305113811473
1672,295,53,0.4413391553145118
1672,295,54,0.4217718164899728
1672,295,55,0.45932187819751846
1672,295,56,0.44747051702479984
1672,295,57,0.4278752971725807
1672,295,58,0.4401791190514581
1673,295,0,0.551514209524258
1673,295,1,0.5539380281206723
1673,295,2,0.5585320736417486
1673,295,3,0.46536633483129375
1673,295,4,0.47828542713858996
1673,295,5,0.45571983647900455
1673,295,6,0.46830083120069804
1673,295,7,0.45565008012290725
1673,295,8,0.5323791031994042
1673,295,9,0.5150138218482975
1673,295,10,0.49768127676097645
1673,295,11,0.5191824891804088
1673,295,12,0.5536249654782786
1673,295,13,0.5033667963998065
1673,295,14,0.5058594603995582
1673,295,15,0.5525951710816106
1673,295,16,0.4465478933684308
1673,295,17,0.42836873041759055
1673,295,18,0.5155488253671289
1673,295,19,0.4390550430096899
1673,295,20,0.5767635365553314
1673,295,21,0.47851618839343185
1673,295,22,0.5605881486508005
1673,295,23,0.45024770871587383
1673,295,24,0.43941413376774313
1673,295,25,0.48123191955342964
1673,295,26,0.49751828949352644
1673,295,27,0.4474625709018055
1673,295,28,0.4348988752105681
1673,295,29,0.5164410437305612
1673,295,30,0.5430941750631612
1673,295,31,0.5482862690365126
1673,295,32,0.5502283954302528
1673,295,33,0.46769954997957536
1673,295,34,0.5513361170803377
1673,295,35,0.5464636701636554
1673,295,36,0.5811882991986146
1673,295,37,0.5946714997088987
1673,295,38,0.5790320122210108
1673,295,39,0.4949940862469326
1673,295,40,0.5540362293396103
1673,295,41,0.5463144527549203
1673,295,42,0.5411957156045764
1673,295,43,0.5459174285874551
1673,295,44,0.5544340654232024
1673,295,45,0.5438188976698795
1673,295,46,0.5411044323931593
1673,295,47,0.5036422524970315
1673,295,48,0.5140085434685684
1673,295,49,0.5477494456566105
1673,295,50,0.5868167187393024
1673,295,51,0.5948135685806976
1673,295,52,0.46245820751749434
1673,295,53,0.4789099173854931
1673,295,54,0.5104670852922937
1673,295,55,0.5643674849215589
1673,295,56,0.48420608770733103
1673,295,57,0.5088629784871482
1673,295,58,0.43322682811923857
1674,295,0,0.5468811882556637
1674,295,1,0.5745563836881101
1674,295,2,0.5616230483165676
1674,295,3,0.5280319713306626
1674,295,4,0.5403500617657092
1674,295,5,0.5198272242235663
1674,295,6,0.5972299435039748
1674,295,7,0.5892175455214425
1674,295,8,0.5314442044105622
1674,295,9,0.5158731984779504
1674,295,10,0.5599370921665554
1674,295,11,0.526745253077638
1674,295,12,0.5512092260951417
1674,295,13,0.5718875603624988
1674,295,14,0.5127784196067359
1674,295,15,0.5652899684549054
1674,295,16,0.5351939769438337
1674,295,17,0.4629970637856949
1674,295,18,0.5529527504878986
1674,295,19,0.5468490649948518
1674,295,20,0.45905290381150465
1674,295,21,0.6133830414717496
1674,295,22,0.45074221732276964
1674,295,23,0.5565373370491066
1674,295,24,0.5485126049300162
1674,295,25,0.5520628287617863
1674,295,26,0.5123940809239458
1674,295,27,0.5290804307101726
1674,295,28,0.48541141586421804
1674,295,29,0.5498058565666728
1674,295,30,0.44258683271340243
1674,295,31,0.4753632433535956
1674,295,32,0.5589020408906444
1674,295,33,0.5639910190451494
1674,295,34,0.5581875704305592
1674,295,35,0.5397377935675545
1674,295,36,0.5817239096589318
1674,295,37,0.5747240760462973
1674,295,38,0.5680061288054512
1674,295,39,0.5798504208397718
1674,295,40,0.5892174413563024
1674,295,41,0.4853238203089987
1674,295,42,0.5410037733955894
1674,295,43,0.551656715697696
1674,295,44,0.5428991256766215
1674,295,45,0.5408029645248713
1674,295,46,0.5335940514224026
1674,295,47,0.5579128313588638
1674,295,48,0.5700748412376543
1674,295,49,0.4526407901483078
1674,295,50,0.5935825725410186
1674,295,51,0.585271765846792
1674,295,52,0.5343915834191549
1674,295,53,0.5579787256336942
1674,295,54,0.5921006716948493
1674,295,55,0.5673766879280012
1674,295,56,0.5606550256078334
1674,295,57,0.5429162273623525
1674,295,58,0.5140486519282954
1675,295,0,0.6866696993567029
1675,295,1,0.6712029386275166
1675,295,2,0.6791342202714676
1675,295,3,0.7318858281619738
1675,295,4,0.7767285836581533
1675,295,5,0.7890975612938333
1675,295,6,0.6602702276962642
1675,295,7,0.6364533122956063
1675,295,8,0.6633719208867217
1675,295,9,0.6156769340861749
1675,295,10,0.7144749953982457
1675,295,11,0.7144165160002575
1675,295,12,0.7576230423831544
1675,295,13,0.7398683131539858
1675,295,14,0.6003218535704204
1675,295,15,0.6714251863255085
1675,295,16,0.7162907859521727
1675,295,17,0.6411086137385175
1675,295,18,0.6768630127733049
1675,295,19,0.723316959374821
1675,295,20,0.6178279745332795
1675,295,21,0.645040198136423
1675,295,22,0.6819430523231826
1675,295,23,0.7468049777564207
1675,295,24,0.7344588139476459
1675,295,25,0.7082195812859243
1675,295,26,0.6034267360134041
1675,295,27,0.759063741469238
1675,295,28,0.7074683816172438
1675,295,29,0.6659285135352531
1675,295,30,0.6586965266847457
1675,295,31,0.640411906393806
1675,295,32,0.7103981705833062
1675,295,33,0.749063401310775
1675,295,34,0.6915362612603733
1675,295,35,0.7108078092166126
1675,295,36,0.7107211944431139
1675,295,37,0.7198403791357701
1675,295,38,0.7312708818291048
1675,295,39,0.7691356996942023
1675,295,40,0.736246154342128
1675,295,41,0.5811354513442994
1675,295,42,0.7286137601920223
1675,295,43,0.6802389365991802
1675,295,44,0.6854903821912943
1675,295,45,0.6750630134024677
1675,295,46,0.6711901002802326
1675,295,47,0.6773044883547055
1675,295,48,0.730239933095178
1675,295,49,0.6191641701486856
1675,295,50,0.7114711171575223
1675,295,51,0.7208697139690848
1675,295,52,0.6955092327689133
1675,295,53,0.7651726073624988
1675,295,54,0.7827439137084077
1675,295,55,0.8066377924604525
1675,295,56,0.8286735407178626
1675,295,57,0.6858227385774456
1675,295,58,0.7551303682086605
1676,295,0,0.41345671700561915
1676,295,1,0.4218242269017964
1676,295,2,0.416058133555581
1676,295,3,0.45035677690661696
1676,295,4,0.4607840565995337
1676,295,5,0.42906559674484795
1676,295,6,0.40145580926758906
1676,295,7,0.384046069584202
1676,295,8,0.42071628974314595
1676,295,9,0.4131483627872876
1676,295,10,0.44787986948956643
1676,295,11,0.4386104257080683
1676,295,12,0.4312256371517345
1676,295,13,0.4656935324229844
1676,295,14,0.4835736020232653
1676,295,15,0.4154613456405046
1676,295,16,0.4453048306470843
1676,295,17,0.44498184059089196
1676,295,18,0.415563411333596
1676,295,19,0.41583999495603335
1676,295,20,0.3716486828883379
1676,295,21,0.3921420281962611
1676,295,22,0.3944650511588287
1676,295,23,0.42645596624739773
1676,295,24,0.41610170570463023
1676,295,25,0.4036896254113058
1676,295,26,0.42078366546748075
1676,295,27,0.4176197335343946
1676,295,28,0.41828359472119525
1676,295,29,0.4074102924447106
1676,295,30,0.36477629845023096
1676,295,31,0.38045532254221925
1676,295,32,0.4312284119757827
1676,295,33,0.4525517917223266
1676,295,34,0.4415455908444971
1676,295,35,0.4424910305663636
1676,295,36,0.47963926097777965
1676,295,37,0.4815823927048632
1676,295,38,0.45368917132068803
1676,295,39,0.45444829360667244
1676,295,40,0.4452321953115466
1676,295,41,0.37464907717689144
1676,295,42,0.42611372380683243
1676,295,43,0.4131342026394011
